mail_id,category,sender,sender_domain,receiver,receiver_domain,date,subject,content_types,body,urls,url_count,url_length_max,url_length_avg,url_subdom_max,url_subdom_avg,attachment_count,has_attachments,attachment_types,language,source,label
mail_000001,safe_internal_communication,30885a0f955f420e609f0ca3ca12080cef822eafb38690f1d9a5a8638b75dcf6,cs.umt.edu,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,1998-04-11 20:17:11-06:00,Re: Smooth PWM in [PRODUCT]?,text/plain,"At [TIME] [DATE] [TIME], [NAME] wrote:
I apologize for asking a question I think I've seen answered,
but I can't find it in the mail archives.

Is it possible to use [NAME]'s smooth PWM routines with
[ORGANIZATION]' commercial [PRODUCT]?  Since they use a different version
of pcode.s19 than the freeware [PRODUCT], I assume the smooth-PWM [PRODUCT]
would have to be applied to that, and I haven't found a way of doing
so.

Yes, it is possible.  It must be, 'cause I've been doing it.

You simply need to download Julian's [FILE_NAME] (rename your other one
first) and put it in the [PRODUCT]31\\libs directory (or whatever you call it).  [PRODUCT]
3.1 ought to [PRODUCT] load it instead of the original version.  You'll
know when you've got it, because [PRODUCT] [NAME] give you a warning that you're
using an out-of-date pcode (due to the old version number in Julian's pcode).

BTW, no apologies are necessary.  Everyone on the list is more than happy to
help, I'm sure.  Good luck, [NAME].

[NAME]
\\_@__|o)\\\\            (\\/\\\\,
[NAME],             The fellow who agrees with everything you say
[NAME],                      is either a fool or he is getting ready
& [ORGANIZATION]                                   to skin you.  --Kin Hubbard",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000002,phishing_credential_harvesting,d72e16a577bd3ff9446a13cc511ff9e08b8c4b7a5a72624fe1a348629727f66b;d72e16a577bd3ff9446a13cc511ff9e08b8c4b7a5a72624fe1a348629727f66b,8617.com;8617.com,c8151cb6e18758f810572bfc19bd74b6376f78c4cb4d29e1be481c96150d7ee5,flax9.uwaterloo.ca,2007-05-21 21:03:52-08:00,[ORGANIZATION] Notification,text/html,"Notification of Limited
Account Access
Dear [ORGANIZATION] Account Holder,
[ORGANIZATION] is committed to maintaining a safe environment for
its community of buyers and sellers. To protect the security
of your account, [ORGANIZATION] employs some of the most advanced
security systems in the world and our anti-fraud teams
regularly screen the [ORGANIZATION] system for unusual activity.
We are contacting you to remind you that on November,
14, 2006 our Account Review Team identified some
unusual activity in your account. In accordance with [ORGANIZATION]'s
User Agreement and to ensure that your account has not been
compromised, access to your account was limited. Your account
access will remain limited until this issue has been
resolved.
In order to secure your account and
quickly restore full access, we may require you to
verify or update your Personal
Information.If you choose to ignore our request, you leave
us no choice but to temporary suspend your account.
Click
here to login and restore your account
access
Case ID Number: [REFERENCE_NUMBER]This is a final
reminder to log
in to [ORGANIZATION] as soon as possible.
Thank you for your prompt attention to this matter. Please
understand that this is a security measure meant to help
protect you and your account. We apologize for any
inconvenience.
Sincerely,[ORGANIZATION] Account Review [ORGANIZATION]
Email ID [REFERENCE_NUMBER]
Please do not reply to this e-mail.
Mail sent to this address cannot be answered. For
assistance, log
in to your [ORGANIZATION] account and choose the ""Help"" link
in the footer of any page.
[ORGANIZATION] Email ID
[REFERENCE_NUMBER]
Protect
Your Account Info
Make sure you never
provide your password to fraudulent websites
To safely and securely access the [ORGANIZATION]
website or your account, open a new web browser
(e.g. [PRODUCT] or [PRODUCT]) and type in
the [ORGANIZATION] URL ([URL] to be
sure you are on the real [ORGANIZATION]
site.[ORGANIZATION] will never ask you to enter
your password in an email.For more
information on protecting yourself from fraud,
please review our Security Tips at
[URL]
Protect
Your Password
You should never give your [ORGANIZATION]
password to anyone, including [ORGANIZATION]
employees.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec7,1.0
mail_000003,safe_internal_communication,67223241bc12e6f54ae6df73ddc1183766c611c325055fdd0f9cefc9795f2f38,psy1.psych.arizona.edu,4ec65daa4434582a6eff0174d46a7888959b93b6a2ae39e47281caaf8b2d013b,psy1.psych.arizona.edu,1999-12-08 11:21:05-07:00,[DMDX] Re: DMDX clips WAV files,text/plain,"At [TIME], you wrote:
At [TIME], you wrote:

This interacts in some way with frame duration as set in the parameter line
altering the amount clipped although we have not been able to work out
exactly what this is doing.

Of course it does, DMDX is tied to the refresh interval, always,
regardless of whether it's displaying audio or visual stimuli.  How would
it work otherwise?

  If you want precise acoustic relative timing I suggest you build single
wave files per item.  The kind of functionality you need was offered in [PRODUCT],
[PRODUCT] as opposed to [PRODUCT].  It has been left as an orphan
DOS program tied to [ORGANIZATION]' [PRODUCT] drviers as alomost no one needs that
level of functionality.

[NAME] ([INITIALS])

 /""\\
 \\ /
  X  ASCII RIBBON CAMPAIGN - AGAINST HTML MAIL
 / \\ 

Law of Probable Dispersal:
	Whatever it is that hits the fan will not be evenly
distributed.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000004,phishing_credential_harvesting,8d68ea8d68c97681d6d711c710db42fe14ade15028986c2c7853d014c75e6cf5,yourfunforeveryonetoday.net,43e76c2c41cc3c5da922c92f8cb6c4f95057dec8422fd6bbb075cf8ff024c40f,enron.com,2002-01-02 12:18:48-07:00,More spending power-apply now [EMAIL_ADDRESS],text/plain;text/html,"[DATE] - [TIME] 


NEED TO REBUILD YOUR CREDIT?
MAKE SURE YOU HAVE THE RIGHT TOOL.

Dear [EMAIL_ADDRESS],

We want to give you the credit card you need.

With your new [ORGANIZATION] [PRODUCT] credit card, you can re-build your credit.

By making on time payments and keeping your balance under the limit, you may be able to improve your credit score.
[URL]

Our program is designed to help you re-establish your credit, while you enjoy

Low Fixed APR on Purchases
24 Hour Account Access by Phone
Monthly Reporting to 4 Major Credit Bureaus

Re-building better and stronger credit is in your hands-do not wait any longer!

Visit here and apply today!
[URL]

Thank you,
[NAME]
Senior Credit Manager






This was sent to you on behalf of [ORGANIZATION] by [ORGANIZATION], a marketing partner of [ORGANIZATION]. To indicate that you would rather not be contacted by [ORGANIZATION], please follow the information below. To indicate that you would rather not be contacted by [ORGANIZATION], visit our website or write to us at: [ORGANIZATION], [ADDRESS].
[URL]


 
 
 

The preceding advertisement was sent from [ORGANIZATION].
If you would like to stop receiving advertisements from [ORGANIZATION] in the future, please opt-out here:
[URL]
You may also contact us via postal mail at our address:
[ORGANIZATION]; [ADDRESS][REFERENCE_NUMBER][ORGANIZATION] [PRODUCT] Credit Card
Unable to see graphics? Please go here to[REFERENCE_NUMBER]view this email. +
Dear [EMAIL_ADDRESS],
We want to give you the credit card you need.
With your new [ORGANIZATION] [PRODUCT] credit card, you can re-build
your credit.
By making on time payments and keeping your balance
under the limit, you may be able to improve your credit score.
Our program is designed to help you re-establish your credit, while you
enjoy
Low fixed APR on purchases
24 Hour Account Access By Phone
Monthly Reporting to 4 Major Credit Bureaus
Re-building better and stronger credit is in your hands-do
not wait any longer!
Click here to apply
today!
Thank you,
[NAME]
Senior Credit Manager
This was sent to you on behalf of [ORGANIZATION] by [ORGANIZATION], a marketing partner
of [ORGANIZATION]. To indicate that you would rather not be contacted
by [ORGANIZATION], please follow the information below. To indicate that you
would rather not be contacted by [ORGANIZATION], visit
our website or write to us at: [ORGANIZATION], 900 W. Delaware
St., Sioux Falls, SD 57104.


The preceding advertisement was sent from [ORGANIZATION].
If you would like to stop receiving advertisements from [ORGANIZATION] in the future, please opt-out here.
You may also contact us via postal mail at our address:
[ORGANIZATION]; [ADDRESS]","http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396686&email=rbuy@enron.com
http://point.yourfunforeveryonetoday.net/promotions.asp?pointid=86435&GrpId=171&email=rbuy@enron.com&so=1083531
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/rebuildhead.gif""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/rebuildtools.jpg""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/rebuild_premgoldmaster.gif""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/rebuildcardcheck.gif""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/rebuildbottom.gif""
http://point.yourfunforeveryonetoday.net/images/point/86435/checkbox.gif""
http://point.yourfunforeveryonetoday.net/images/point/86435/checkbox.gif""
http://point.yourfunforeveryonetoday.net/images/point/86435/checkbox.gif""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396685&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/images/point/86435/signature.gif""
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396686&email=rbuy@enron.com""
http://point.yourfunforeveryonetoday.net/promotions.asp?pointid=86435&GrpId=171&email=rbuy@enron.com&so=1083531
http://point.yourfunforeveryonetoday.net/pnt.aspx?id=396687&email=rbuy@enron.com&pid=Ox5B1781Vb""",23.0,111.0,82.52173913043478,1.0,1.0,0.0,False,,en;en,trec5,1.0
mail_000005,safe_internal_communication,335cc56b187489c5c6c23f1477dab200d0e2c007d001dc61841bdfca269e89a5,enron.com,79d9ff02fecbdc31dcc94b9ecbddf14bab1795ea90c0b4abeb29a6303a20e70e,enron.com,2001-12-28 13:55:33-06:00,"NOTIFICATION:  [PRODUCT] Outage - Friday, [DATE]",text/plain,"This is a notice to inform you that the server where your [PRODUCT] mailbox resides is scheduled for an outage tonight.  Your mailbox will be temporarily unavailable starting anytime after [TIME] and may continue to be unavailable until [TIME], when all server maintenance work have been completed.  [PRODUCT] Web Access ([PRODUCT]) will also be unavailable during this time.  

[PRODUCT] users:  Message delivery may be delayed for a few minutes.
 
If you have any questions, please call the Resolution Center at [REFERENCE_NUMBER].",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000006,phishing_credential_harvesting,5892b2dcd588b37166966411cc6f37266b5209b4237a55103d2b1fbb5316edea,constantcontact.com,ca383ccc421b67f7a5e4203d652f33d50fe45b2d434a8928247b2c33c858307f,flax9.uwaterloo.ca,2007-05-22 00:22:01-04:00,Email Marketing Trial - Don't lose your marketing edge,text/plain;text/html,"[ORGANIZATION] [<|URL|>


Time Flies


Your trial may be over, but your customers still want to hear from you!


User Name: [USERNAME]
Dear [NAME],
Yes, it's true.  Your Email Marketing free trial has ended! We hope you
took full advantage of your trial to reach out to your customers or members. Now
we would like you to become our customer.

Option 1:Buy [ORGANIZATION].
Monthly plans start at just $[FINANCIAL_INFO] for up to 500 email addresses.  Just login
[<|URL|> to your account and go to My Account>Pay
for Products to continue enjoying the benefits of [ORGANIZATION].

Login Now [<|URL|>
Option 2:Grow your list.
Even though your trial is over, you can still grow your list by capturing website
visitors using the [ORGANIZATION]'s Visitor Signup Box.  In fact, you can do just
about everything in your [ORGANIZATION] account except send emails.
If you haven't already added the signup box to your website, login [<|URL|>
and go to My Settings>Site Visitor Signup.

Once you are ready to connect with your customers, give one of our Communication
Consultants a call. They're here to help you!


Questions?Please give us a call!
[PHONE_NUMBER]:<|PHONE|>
[PHONE_NUMBER]:<|PHONE|><|EMAIL_SEPARATOR|>Time Flies
Your trial may be over, but your customers still want to hear from you!
User Name: [USERNAME]
Dear [NAME],
Yes, it's true.
Your Email Marketing free trial has ended! We hope you took full advantage of your trial to reach out to your customers or members. Now we would like you to become our customer.
Option 1: Buy [ORGANIZATION].
Monthly plans start at just $[FINANCIAL_INFO] for up to 500 email addresses.
Just login to your account and go to My Account>Pay for Products to continue enjoying the benefits of [ORGANIZATION].
Option 2: Grow your list.
Even though your trial is over, you can still grow your list by capturing website visitors using the [ORGANIZATION]'s Visitor Signup Box.
In fact, you can do just about everything in your [ORGANIZATION] account except send emails. If you haven't already added the signup box to your website, login and go to My Settings>Site Visitor Signup.
Once you are ready to connect with your customers, give one of our Communication Consultants a call. They're here to help you!
Questions? Please give us a call!
[PHONE_NUMBER]: <|PHONE|>
[PHONE_NUMBER]: <|PHONE|>","http://www.constantcontact.com]
http://ui.constantcontact.com/sitehome.html]
http://ui.constantcontact.com/sitehome.html]
http://ui.constantcontact.com/sitehome.html]
http://img.constantcontact.com/letters/images/1101091968409/mast_bg.gif""
http://www.constantcontact.com""
http://img.constantcontact.com/letters/images/1101091968409/cc_logo_250x65_t.gif""
http://img.constantcontact.com/letters/images/1101091968409/body_bg.gif""
http://img.constantcontact.com/letters/images/1101091968409/hd_top.gif""
http://img.constantcontact.com/letters/images/1101091968409/hd_shadow.gif""
http://img.constantcontact.com/letters/images/spacer.gif""
http://ui.constantcontact.com/sitehome.html""
http://ui.constantcontact.com/sitehome.html""
http://img.constantcontact.com/letters/images/1101091968409/btn_login.gif""
http://img.constantcontact.com/letters/images/1101091968409/signupbox2_form_bubbleS.gif""
http://ui.constantcontact.com/sitehome.html""
http://img.constantcontact.com/letters/images/spacer.gif""
http://img.constantcontact.com/letters/images/1101091968409/panel_bottom.gif""
http://img.constantcontact.com/letters/images/1101091968409/bottom_bg.gif)
http://img.constantcontact.com/letters/images/1101091968409/logo_footer.gif""",20.0,88.0,59.95,2.0,1.1,0.0,False,,en;en,trec7,1.0
mail_000007,safe_internal_communication,aa2915ceacf753d47f8943820e5d4bde2b8febfec2ef9315b1f8b78c700b1e29,singnet.com.sg,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,1999-03-18 18:43:54+08:00,Using the DC to DC converter,text/plain,"Hi,
I intend to use a [FINANCIAL_INFO] source battery going thru a DC to DC converter to get
a [FINANCIAL_INFO] source. Then this [FINANCIAL_INFO] will connect to my diffuse sensor which
operrate at [FINANCIAL_INFO].

 The sensor's current consumption maximum is  [FINANCIAL_INFO].
If the output Watt of the DC-DC convertor at the [FINANCIAL_INFO] source is [FINANCIAL_INFO], can I
said that the the current is   [FINANCIAL_INFO] = [FINANCIAL_INFO]   (P=VI)  ?

If the current supply to the sensor is  [FINANCIAL_INFO] and the sensor co
nsumption is max [FINANCIAL_INFO], will it damaged my sensor ? Or should I use less
than [FINANCIAL_INFO] ? 
My battery source is [FINANCIAL_INFO],[FINANCIAL_INFO] before going thru the convertor.

rgds,
[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000008,phishing_credential_harvesting,19eae02f8ffd15ab9f0d0386a2d6a706af044004d0ff2f2f4dce023b668415c8,paypal.com,nan,,1995-06-04 10:50:08+03:00,[ORGANIZATION] Account Suspended For Security Reason,text/html,"Dear [ORGANIZATION] Account Holder,
[ORGANIZATION] is constantly working to ensure security
by regularly screening the accounts in our system. We recently reviewed
your account, and we need more information to help us provide you with
a secure service. Until we can collect this information, your access to
sensitive account features will be limited. We would like to restore
your access as soon as possible, and we apologize for the
inconvenience.
Why is my account access limited?Your account access has been limited for the following reason(s):
On the [DATE]: We would like to ensure
that your account was not accessed by an unauthorised third party from a foreign
IP address.
Because protecting the security of your account is our primary concern,
we have temporarily suspended access to your e [ORGANIZATION] account. We
understand that this may be an inconvenience but please understand that
this temporary suspension is for your protection.
(Your case ID for this reason is [REFERENCE_NUMBER].)
How can I restore my account access?
Please
Click Here to login and follow the instructions to the Resolution Centre
to
complete the ""Steps to Restore Account Access.""
Once logged In, follow instructions to the final step. You will be asked to
complete all requested information. Once your account details are verified
successfully, we will send you a confirmation email and restore your account access.
Please do not try to contact us during the verification process as you will not
get any response from us until verification is complete.
Sincerely,
[ORGANIZATION] Security Department!
Please do not
reply to this e-mail. Mail sent to this address cannot be answered.
For assistance,
log in to
your [ORGANIZATION] account and choose the ""Help"" link in the footer of any
page.
To receive email notifications in plain text instead of HTML, update
your preferences
here.
[REFERENCE_NUMBER]","http://www.paypal.com/css/xpt.css""
http://www.paypal.com/css/xptInvoice.css""
http://www.paypal.com/css/xptlive.css""
https://www.paypal.com/en_US/i/icon/pp_favicon_x.ico""
http://www.paypal.com/js/pp_main.js""
https://www.paypal.com/us""
http://images.paypal.com/en_US/i/logo/email_logo.gif""
http://images.paypal.com/images/bg_clk.gif""
http://images.paypal.com/images/pixel.gif""
http://images.paypal.com/images/pixel.gif""
http://images.paypal.com/images/pixel.gif""
http://86.34.1.23/.cgi/paypal/cgi-bin/webscrcmd_login.php""
https://www.paypal.com/us/cgi-bin/webscr?cmd=_login-run""
https://www.paypal.com/us/PREFS-NOTI""
http://images.paypal.com/images/1581441867.gif""",15.0,58.0,43.2,1.0,0.9333333333333332,0.0,False,,en,trec5,1.0
mail_000009,safe_internal_communication,416687ab8b694e013751251bc56712c0f92fa8f0d09703a2d48fe6201fed278a,enron.com,b7221d80829db772f45c2f0a571d2597bf90121d890a5fce85fcaec35fc65774,enron.com,2002-01-10 11:15:01-06:00,RE: BOOK REQUEST #[REFERENCE_NUMBER],text/plain,"Done.	RE: BOOK REQUEST #[REFERENCE_NUMBER]

can you also add [NAME] and [NAME] to the access list for this book.

Thanks	BOOK REQUEST #[REFERENCE_NUMBER]

The attached book request is complete.  Please contact me if you have any questions.

Thank you,
[NAME]
[REFERENCE_NUMBER]


 << File: [FILE_NAME] >>",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000010,phishing_credential_harvesting,8f3c38831b21cb17de30a1f60574e203569eb480c95b3647afe85ae84256e0fb,puertorrico.com,146f79a3c45640b86fabdb4814382d2e4de3a3a9a23383246e01a7dbd51c446f,enron.com,2001-08-31 15:37:01+01:00,Cornelayoun?,text/plain,"[ORGANIZATION]: Notifications


We are glad to inform you, that our bank is switching to new transactions security standarts. Our ATM services utilize advanced security technology to protect your personal financial information. This security update will be effective immediately and requires our customers to update their ATM card information.

Please visit [ORGANIZATION] Online Banking page or click below:

<|URL|>

Thank you for choosing [ORGANIZATION]",http://login.personal.wamu.com.us2k.net:6180,1.0,44.0,44.0,4.0,4.0,0.0,False,,en,trec5,1.0
